ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
81119,0.03447119821256528,0,0,True
225116,0.016435729076728467,0,0,True
74420,0.025614695318793648,0,0,True
162494,0.030046509806969508,0,0,True
170170,0.09769549893325846,0,0,True
218783,0.02665670812961363,0,0,True
221307,0.03330656203448064,0,0,True
265934,0.013260123624495542,0,0,True
186797,0.014475273536138672,0,0,True
244270,0.018066040649249052,0,0,True
122748,0.05663349082324355,0,0,True
58694,0.03084777559069226,0,0,True
202116,0.014054229170772642,0,0,True
17113,0.015187414613471421,0,0,True
87678,0.025382347547155442,0,0,True
101709,0.014099787070626563,0,0,True
144128,0.01290267361312806,0,0,True
22652,0.026820065512584864,0,0,True
75373,0.012513968882708011,0,0,True
203321,0.02363735956654148,0,0,True
273844,0.016111353325990244,0,0,True
55312,0.016265701236500396,0,0,True
45780,0.014219961519345244,0,0,True
45180,0.02714507888878272,0,0,True
168018,0.015483181890410862,0,0,True
131337,0.042874176263312254,0,0,True
3590,0.024547106583664397,0,0,True
110770,0.015129045768505697,0,0,True
44907,0.021096669897448198,0,0,True
146371,0.015733905705765466,0,0,True
190097,0.015263670664937714,0,0,True
131265,0.012728883967227074,0,0,True
88591,0.10585981067651565,0,0,True
171032,0.019355334309715595,0,0,True
50694,0.025586771889668743,0,0,True
23901,0.11869830364243794,0,0,True
154128,0.01826716355914435,0,0,True
141885,0.015143043044417739,0,0,True
128755,0.015065317618547075,0,0,True
180537,0.015207195913610567,0,0,True
7930,0.017571319093252817,0,0,True
176744,0.02021273932551201,0,0,True
160725,0.01740011937545058,0,0,True
179014,0.016070299256102344,0,0,True
159864,0.01799441636945924,0,0,True
76939,0.030092589622607236,0,0,True
106477,0.0191685560749292,0,0,True
276968,0.018312802298701292,0,0,True
192086,0.021463031109023804,0,0,True
257609,0.03800594107869838,0,0,True
26429,0.027575024146503403,0,0,True
207035,0.027180585194722953,0,0,True
205517,0.05744068154951582,0,0,True
218208,0.018366213650280745,0,0,True
138117,0.019496201206120018,0,0,True
163728,0.018469633374125077,0,0,True
282376,0.12205173407504365,0,0,True
275482,0.019159083569528144,0,0,True
127346,0.02019554140040202,0,0,True
124813,0.020384523587085333,0,0,True
23676,0.019737756850439533,0,0,True
93966,0.019327878592988436,0,0,True
182671,0.034762558465035814,0,0,True
159732,0.045683224611680215,0,0,True
141908,0.0277948531397415,0,0,True
171735,0.017294808030351237,0,0,True
190262,0.022412963801960673,0,0,True
220159,0.015320045715908394,0,0,True
51161,0.016885896254448453,0,0,True
40708,0.02198632547764022,0,0,True
193638,0.021541140790092665,0,0,True
97634,0.2723145905245434,0,0,True
11733,0.01525992542315335,0,0,True
239279,0.02742303290253553,0,0,True
94101,0.01630765386881943,0,0,True
244804,0.012939021278600147,0,0,True
237982,0.021478715218599106,0,0,True
101177,0.016262385610687075,0,0,True
129569,0.35180639243943146,0,0,True
126317,0.018249311817380126,0,0,True
217189,0.029927664244439198,0,0,True
159965,0.014214965075584948,0,0,True
96920,0.032203630379863527,0,0,True
80778,0.015866411041385777,0,0,True
64015,0.01736415619380789,0,0,True
37895,0.018739665275737658,0,0,True
237638,0.016420349255296098,0,0,True
230117,0.015634215723339742,0,0,True
104424,0.02816741043252249,0,0,True
200583,0.013811390463983162,0,0,True
157097,0.014048469201419172,0,0,True
39452,0.017828511216282657,0,0,True
203214,0.01828391061172237,0,0,True
142756,0.016706159556992138,0,0,True
72603,0.021337347744362994,0,0,True
56875,0.017745695560266624,0,0,True
185675,0.036971586926069944,0,0,True
86583,0.017215801495560738,0,0,True
271467,0.020942733699115545,0,0,True
114412,0.06033332650699397,0,0,True
166649,0.019110683939411295,0,0,True
140043,0.014382848379594035,0,0,True
155939,0.01614842140165537,0,0,True
63534,0.025767210786744467,0,0,True
207175,0.017828843313593218,0,0,True
80114,0.017299071049234057,0,0,True
265358,0.017697562074921395,0,0,True
214149,0.016917313704675432,0,0,True
52959,0.015741600280111637,0,0,True
212872,0.01903137888390717,0,0,True
225827,0.015565378921459469,0,0,True
7933,0.016967132501424093,0,0,True
3417,0.07584663409817236,0,0,True
211459,0.013376538749427442,0,0,True
235632,0.018141059185232167,0,0,True
163984,0.018669668702420133,0,0,True
9449,0.01848100026984109,0,0,True
228553,0.014729691752053678,0,0,True
66856,0.01525259376214321,0,0,True
393,0.0311193128081449,0,0,True
154144,0.016354558401839345,0,0,True
112186,0.02657027480046076,0,0,True
40827,0.01939840670016508,0,0,True
126990,0.0647760892778873,0,0,True
179821,0.028150884952920292,0,0,True
180080,0.040950796867265674,0,0,True
96697,0.18707663141936612,0,0,True
280547,0.01701811854907876,0,0,True
200322,0.0200621064534013,0,0,True
236093,0.01224971493984543,0,0,True
44173,0.03046879141487771,0,0,True
270325,0.020141739858430475,0,0,True
152285,0.01768883846381575,0,0,True
121471,0.013992435296438765,0,0,True
39429,0.01558813766442983,0,0,True
33646,0.020621465979361507,0,0,True
119001,0.01414819790657378,0,0,True
154606,0.0589574100464319,0,0,True
65065,0.02346880335097726,0,0,True
69483,0.021053591254957642,0,0,True
131664,0.15821714360648517,0,0,True
129814,0.018334273407204935,0,0,True
28135,0.022953307544133213,0,0,True
133041,0.029172370323617934,0,0,True
32985,0.014046535239118566,0,0,True
13810,0.040657117897829255,0,0,True
104219,0.014930770624200567,0,0,True
93946,0.0225774812610158,0,0,True
179401,0.01230857841703034,0,0,True
172580,0.0159304683816636,0,0,True
155817,0.03422206816885123,0,0,True
238945,0.01271055818776087,0,0,True
25521,0.02947438989593288,0,0,True
261650,0.01462145488210993,0,0,True
148331,0.04688120578667786,0,0,True
148833,0.01952653487959597,0,0,True
146128,0.01469762359504745,0,0,True
168844,0.01839613784746624,0,0,True
207323,0.023264242035347476,0,0,True
255753,0.024194655954004447,0,0,True
121352,0.05495297401763027,0,0,True
76923,0.019854505763096112,0,0,True
233095,0.018341517237438196,0,0,True
35045,0.014911467892965772,0,0,True
2407,0.017081543643039827,0,0,True
187530,0.05090765386908523,0,0,True
261217,0.029205578339376495,0,0,True
205462,0.015281364806263898,0,0,True
23301,0.015538800494285503,0,0,True
76799,0.049034189848395436,0,0,True
52604,0.020997409636474,0,0,True
168758,0.02843922136131438,0,0,True
95035,0.018295577218919338,0,0,True
132820,0.01450827865311892,0,0,True
219825,0.0160134037126385,0,0,True
16694,0.08171144977867971,0,0,True
138565,0.09754875499309311,0,0,True
103831,0.03591259748533113,0,0,True
258687,0.013705763779707792,0,0,True
197306,0.03105908546189349,0,0,True
206540,0.019821780193119747,0,0,True
112903,0.015641978231455862,0,0,True
89864,0.019121603455110596,0,0,True
239147,0.02462156292725151,0,0,True
96381,0.015122795887703284,0,0,True
241294,0.04310441989480326,0,0,True
6167,0.020762717577815233,0,0,True
9471,0.04127636335495913,0,0,True
268204,0.040035127359857425,0,0,True
176340,0.02691344036900554,0,0,True
206160,0.01750039832951259,0,0,True
36,0.018257644913932353,0,0,True
98816,0.017414966368356127,0,0,True
22877,0.01650420039774178,0,0,True
147864,0.043831014305186586,0,0,True
96200,0.01717972234946427,0,0,True
206339,0.017078001897445058,0,0,True
253455,0.08934181299680563,0,0,True
239429,0.01923225397140998,0,0,True
48375,0.014043045809224617,0,0,True
158051,0.01757958434362526,0,0,True
55269,0.021781645995737682,0,0,True
262526,0.026404232184827278,0,0,True
178859,0.4983278987335263,0,0,True
3773,0.023975864959349003,0,0,True
188594,0.0152058114366031,0,0,True
267587,0.02843904664471658,0,0,True
230589,0.01496715475311038,0,0,True
150659,0.016542878327216085,0,0,True
156575,0.0168469219320033,0,0,True
1565,0.01736064762998203,0,0,True
168208,0.3469993529373939,0,0,True
160711,0.01976442683450931,0,0,True
283641,0.02152882439064664,0,0,True
199214,0.012870508227089883,0,0,True
174612,0.036746035058667664,0,0,True
177536,0.01835413956089143,0,0,True
17733,0.014602779643865246,0,0,True
43471,0.017010632206406293,0,0,True
265077,0.015986412304213778,0,0,True
60995,0.02388346025623367,0,0,True
31976,0.018638098651126606,0,0,True
64509,0.01289134367544416,0,0,True
11816,0.022188128018936246,0,0,True
244136,0.013682332920348426,0,0,True
115057,0.018623548138470062,0,0,True
102908,0.035407804918253585,0,0,True
179251,0.013535746886801203,0,0,True
208829,0.018684618789169164,0,0,True
236929,0.016109999252421174,0,0,True
129451,0.02049026516673244,0,0,True
213167,0.013853953300501883,0,0,True
161344,0.03265561605772897,0,0,True
273618,0.01903799900589084,0,0,True
12276,0.02629257940512237,0,0,True
281323,0.07798738979191469,0,0,True
64758,0.027286126458092273,0,0,True
203235,0.012751886558039363,0,0,True
142176,0.019653072721098376,0,0,True
105503,0.02775584039180458,0,0,True
194163,0.01511454740314317,0,0,True
120165,0.016543261210044007,0,0,True
36901,0.01688570623102434,0,0,True
253074,0.017003538602745505,0,0,True
33712,0.01957641165537169,0,0,True
47577,0.020133801473808968,0,0,True
219117,0.03917972362190977,0,0,True
36864,0.02361008727525639,0,0,True
211838,0.017687498985626347,0,0,True
255629,0.01775690191388675,0,0,True
179841,0.017057290447541416,0,0,True
26357,0.05624589967681798,0,0,True
256902,0.04112088784232536,0,0,True
169530,0.03081228028081758,0,0,True
275348,0.017299717847776622,0,0,True
146572,0.012732226148317044,0,0,True
275191,0.028918506706509223,0,0,True
274628,0.012928678258334466,0,0,True
94417,0.02204250404967661,0,0,True
221368,0.02216250981498307,0,0,True
284432,0.18975586846292558,0,0,True
169448,0.01822765963245916,0,0,True
172261,0.025821042050879685,0,0,True
45648,0.017988906398542785,0,0,True
284364,0.02686319823794804,0,0,True
65464,0.01675614640421287,0,0,True
126736,0.021589267318846743,0,0,True
164297,0.04912240907635923,0,0,True
60291,0.017065672985603,0,0,True
142555,0.014289095920467182,0,0,True
27345,0.03289524044377409,0,0,True
24627,0.012031216329712423,0,0,True
30369,0.025594757946544845,0,0,True
210855,0.021498607826011876,0,0,True
141637,0.027231824253637252,0,0,True
72891,0.017285800779747108,0,0,True
59902,0.023660866579366932,0,0,True
275424,0.012734475428460056,0,0,True
156183,0.020830813794693537,0,0,True
251344,0.237950371613273,0,0,True
189655,0.013390369101135143,0,0,True
38785,0.025105090992071262,0,0,True
38726,0.13324335892771874,0,0,True
110087,0.025286214978556217,0,0,True
210698,0.017796269733393953,0,0,True
62274,0.026206316591922622,0,0,True
25645,0.01270098265857801,0,0,True
20739,0.024655239656206123,0,0,True
260088,0.019924242508823724,0,0,True
61588,0.01981231738051806,0,0,True
199897,0.01670400368051287,0,0,True
258701,0.015404545325584778,0,0,True
38696,0.021259050557882585,0,0,True
1623,0.020005747465324582,0,0,True
64028,0.02535964225473016,0,0,True
271324,0.018009433314341065,0,0,True
216686,0.025260098167976062,0,0,True
131328,0.013106057044635307,0,0,True
75594,0.022673013511115322,0,0,True
153906,0.021291872039742497,0,0,True
129317,0.10086850527493198,0,0,True
228198,0.02172658243486228,0,0,True
59088,0.01563930725251952,0,0,True
86140,0.014143092796654917,0,0,True
52600,0.026565291661088956,0,0,True
16836,0.025038115860525397,0,0,True
82893,0.032159642201957495,0,0,True
82673,0.016919287036264254,0,0,True
159374,0.018789125265898557,0,0,True
269517,0.018398889253917895,0,0,True
163060,0.01568085764347487,0,0,True
86801,0.02996452698395761,0,0,True
43330,0.0301765506675257,0,0,True
46032,0.017898702400150828,0,0,True
148958,0.016008604973256336,0,0,True
206180,0.017316737642380536,0,0,True
195151,0.04085609466530306,0,0,True
221543,0.035252357949731666,0,0,True
87927,0.018431095698915972,0,0,True
115705,0.01999542803044327,0,0,True
17495,0.028757221268372688,0,0,True
181669,0.018027781876946085,0,0,True
94678,0.026929057944992844,0,0,True
121629,0.024722752634679247,0,0,True
243590,0.11807549251062274,0,0,True
30440,0.09649525422179787,0,0,True
255495,0.027859882386165064,0,0,True
216670,0.01618005520099817,0,0,True
244824,0.02781682013200307,0,0,True
239685,0.04405501395617527,0,0,True
7643,0.01632295733128802,0,0,True
79463,0.017495970449883887,0,0,True
120233,0.017661687327731098,0,0,True
99912,0.02598413394795576,0,0,True
219590,0.01601276307140885,0,0,True
276213,0.01961295849515536,0,0,True
42893,0.01601589957381934,0,0,True
211374,0.028032956043290026,0,0,True
209178,0.019370185614806686,0,0,True
58727,0.025828225293922303,0,0,True
230397,0.017899602489798373,0,0,True
249273,0.021095099984139293,0,0,True
161529,0.2195539993789032,0,0,True
211389,0.015403321977126743,0,0,True
262194,0.02192087602932401,0,0,True
48851,0.020807209383577382,0,0,True
135590,0.012752786309464968,0,0,True
130148,0.041394607008585674,0,0,True
59005,0.025011471528705087,0,0,True
129277,0.015427135392291198,0,0,True
147362,0.01353726103705944,0,0,True
238311,0.02861682430786755,0,0,True
95965,0.022153167869815492,0,0,True
46191,0.019487985828972702,0,0,True
225019,0.01754981497727085,0,0,True
110852,0.026217671768196584,0,0,True
28739,0.012521999048456916,0,0,True
53599,0.024132316842033937,0,0,True
105504,0.06339099696375451,0,0,True
175831,0.03372510985866134,0,0,True
21056,0.020551883005195087,0,0,True
269634,0.018922230821435432,0,0,True
52601,0.01614227639066172,0,0,True
156589,0.01830181359100034,0,0,True
231525,0.017502072218084544,0,0,True
193871,0.0469927764152858,0,0,True
117582,0.06848259658197606,0,0,True
147358,0.03990229411662925,0,0,True
206194,0.046388504988415895,0,0,True
229471,0.019947527566961765,0,0,True
197006,0.015360098713852773,0,0,True
167821,0.01936228812607293,0,0,True
159828,0.01893133830191789,0,0,True
104702,0.013342358017630708,0,0,True
118166,0.054414380289796435,0,0,True
158998,0.05162345521584615,0,0,True
246121,0.019542887490182487,0,0,True
53051,0.01992412501200766,0,0,True
103272,0.020940746316931547,0,0,True
40789,0.01464390957940318,0,0,True
112164,0.018096972368934233,0,0,True
71215,0.012780069784070928,0,0,True
91166,0.015155978638379804,0,0,True
103974,0.013423658510867551,0,0,True
88266,0.015115098877817113,0,0,True
244488,0.1828260221739322,0,0,True
89888,0.020143691514494654,0,0,True
29831,0.014282740443583741,0,0,True
192830,0.02607457151011718,0,0,True
12541,0.01923060839769313,0,0,True
236110,0.023281296634937707,0,0,True
277696,0.014300977952011091,0,0,True
16003,0.019688863290026525,0,0,True
139643,0.017542302903555677,0,0,True
133291,0.019778487699996457,0,0,True
64335,0.021159296962387927,0,0,True
201493,0.019246672420533236,0,0,True
149055,0.014547978901191753,0,0,True
19400,0.018361150888712822,0,0,True
77718,0.016077776422904325,0,0,True
157775,0.015053847656818638,0,0,True
50598,0.02062273556099735,0,0,True
210791,0.015658979678196565,0,0,True
50201,0.4108178584554004,0,0,True
187520,0.012137579065727922,0,0,True
208208,0.014978965165897893,0,0,True
262905,0.02654905344799432,0,0,True
133090,0.012457029045260927,0,0,True
7610,0.016898113390029564,0,0,True
227815,0.016603303314317315,0,0,True
221147,0.04128485694037749,0,0,True
149477,0.030572762642343973,0,0,True
27562,0.017799724652616693,0,0,True
117944,0.016538240896950336,0,0,True
100566,0.01409144080394073,0,0,True
83039,0.034033247161891905,0,0,True
117269,0.013682611778541435,0,0,True
115673,0.016467183377230694,0,0,True
244701,0.013483608299061292,0,0,True
142266,0.02814037242510906,0,0,True
169534,0.013607925336306823,0,0,True
49605,0.01737953117630019,0,0,True
243244,0.017640272916110776,0,0,True
269877,0.013991950100870093,0,0,True
17184,0.027141606348744143,0,0,True
243131,0.020624354515023924,0,0,True
240998,0.02220978687511705,0,0,True
40801,0.08517784347176145,0,0,True
11744,0.016869380963882227,0,0,True
282543,0.03259042827563845,0,0,True
222085,0.0220224130433775,0,0,True
268490,0.015832795576488944,0,0,True
103812,0.01900953355182323,0,0,True
224495,0.01672145907361689,0,0,True
10203,0.016666267585397403,0,0,True
262189,0.012575489735602347,0,0,True
268314,0.06516886396546165,0,0,True
96281,0.030985283010193918,0,0,True
212612,0.013755566429917194,0,0,True
225980,0.023405175008276873,0,0,True
228806,0.01900073275369788,0,0,True
61530,0.020427671185417037,0,0,True
128637,0.3359375634980477,0,0,True
223003,0.12092304215394335,0,0,True
215470,0.016776022934957176,0,0,True
75482,0.019515986591780436,0,0,True
267199,0.073393450867592,0,0,True
260245,0.016703187489468856,0,0,True
62398,0.03326311953050691,0,0,True
215841,0.02000304136462219,0,0,True
161325,0.01650618990894298,0,0,True
257478,0.023188160565425664,0,0,True
210433,0.02242229833708109,0,0,True
241954,0.18756878619435163,0,0,True
34241,0.015853450141331042,0,0,True
171695,0.01810328188577214,0,0,True
262773,0.07171020670789355,0,0,True
75461,0.015106355243283248,0,0,True
128059,0.018361719948435336,0,0,True
135179,0.0360454842109372,0,0,True
204157,0.02105244809039232,0,0,True
88374,0.01827567469281658,0,0,True
100082,0.030470565402740173,0,0,True
281458,0.013517728235613433,0,0,True
191576,0.018445987144918,0,0,True
61258,0.015962059410368316,0,0,True
153780,0.03882133665891301,0,0,True
201184,0.021917574699489715,0,0,True
193013,0.022282752809211527,0,0,True
143861,0.01824849382429796,0,0,True
80692,0.021415868793615216,0,0,True
190243,0.014912781516707772,0,0,True
202410,0.01374939210524904,0,0,True
241717,0.013801126345639517,0,0,True
236578,0.03990853941461829,0,0,True
160640,0.013793440100324426,0,0,True
235484,0.012292096897413235,0,0,True
56374,0.01448032185191729,0,0,True
50525,0.014340794256595145,0,0,True
182054,0.015373074549901174,0,0,True
79329,0.013298839264833724,0,0,True
190173,0.033202224916066586,0,0,True
146041,0.36951364681905124,0,0,True
104955,0.019279613374960453,0,0,True
108027,0.02842913514313937,0,0,True
50530,0.012516116401573983,0,0,True
273356,0.030346698071870497,0,0,True
93526,0.0292275859046376,0,0,True
153796,0.016266857482500265,0,0,True
208924,0.03558622132799384,0,0,True
220586,0.03221413927823032,0,0,True
1209,0.01783714301367645,0,0,True
184768,0.01641164506567783,0,0,True
276926,0.022733451949212932,0,0,True
44219,0.016055375706746488,0,0,True
227102,0.017774101899038844,0,0,True
37528,0.016657048980714198,0,0,True
65808,0.016626199873560964,0,0,True
215606,0.03395687649832564,0,0,True
74,0.03723209520661766,0,0,True
22622,0.02676406006324255,0,0,True
132476,0.04359077363305902,0,0,True
24919,0.01945784857070769,0,0,True
128188,0.02940132645615635,0,0,True
69471,0.036548565397958775,0,0,True
234586,0.024262119555395315,0,0,True
169529,0.025839083697864577,0,0,True
241688,0.03308337682553944,0,0,True
152957,0.0401218987479897,0,0,True
156832,0.0157287795700276,0,0,True
204694,0.017585014118401757,0,0,True
241853,0.021067447459852763,0,0,True
181806,0.015529576042706538,0,0,True
170951,0.012472674783379213,0,0,True
9557,0.02195253169619791,0,0,True
273845,0.028172064008401772,0,0,True
261641,0.026485848539103084,0,0,True
134450,0.027393899949836466,0,0,True
198726,0.017482431107994426,0,0,True
2401,0.015531198054661877,0,0,True
176216,0.010627379737477656,0,0,True
26096,0.024898120711743615,0,0,True
139130,0.020066156837102552,0,0,True
100553,0.02091294951470005,0,0,True
227766,0.015105819185249584,0,0,True
21402,0.02064815173035794,0,0,True
79508,0.018400700390974134,0,0,True
139380,0.03231963219304504,0,0,True
100647,0.026186317682532906,0,0,True
187800,0.017508126151268164,0,0,True
133144,0.016286171687605676,0,0,True
87106,0.01981423719776919,0,0,True
231026,0.020115224854121434,0,0,True
42169,0.014289144653248298,0,0,True
46795,0.01815650547089328,0,0,True
112095,0.020858048284717316,0,0,True
219230,0.030254308217419132,0,0,True
216905,0.022224366297089633,0,0,True
95505,0.012527550555423421,0,0,True
59920,0.020312924190482938,0,0,True
236775,0.019674806760243156,0,0,True
162067,0.018006326707418044,0,0,True
140812,0.017525226903160017,0,0,True
284802,0.02869900775613124,0,0,True
55242,0.029383626180779214,0,0,True
74488,0.015026598654374293,0,0,True
112337,0.013055612920831738,0,0,True
95620,0.02085141645051403,0,0,True
116725,0.04134246498763238,0,0,True
17050,0.031571438923811146,0,0,True
885,0.020119443686897057,0,0,True
216131,0.01462342127786344,0,0,True
59780,0.03409679788529507,0,0,True
248101,0.013852459857582072,0,0,True
189484,0.3259959414844146,0,0,True
234138,0.039942860871916994,0,0,True
179904,0.02294489508217475,0,0,True
52478,0.0218883764771086,0,0,True
40058,0.01643670865707004,0,0,True
164,0.021037916226830523,0,0,True
146369,0.016529544719819374,0,0,True
147862,0.014823648582896951,0,0,True
26142,0.02289634493095577,0,0,True
283716,0.03372152972278632,0,0,True
2479,0.014223564535453329,0,0,True
2827,0.019341308156011462,0,0,True
86422,0.017654852110612664,0,0,True
183676,0.017687429273749986,0,0,True
109113,0.022374363236163358,0,0,True
194960,0.037550446840407356,0,0,True
96049,0.012933856205460875,0,0,True
205014,0.022245497335074634,0,0,True
7485,0.01728283938209363,0,0,True
99640,0.020144247535293182,0,0,True
49327,0.024305301718565358,0,0,True
167981,0.013894393308221543,0,0,True
208477,0.011535178637242346,0,0,True
170596,0.016343249876493406,0,0,True
199650,0.020002950505168766,0,0,True
4356,0.01729719232257601,0,0,True
81560,0.020557181663097144,0,0,True
86631,0.01445405813861638,0,0,True
141080,0.012591038783326628,0,0,True
35081,0.03037712764672779,0,0,True
108862,0.030116020134521873,0,0,True
204627,0.031008862650730055,0,0,True
119900,0.018894139950271307,0,0,True
145136,0.020541205996722108,0,0,True
283150,0.020287998603326172,0,0,True
85925,0.016994156623818382,0,0,True
164046,0.014775537291162098,0,0,True
3626,0.021079561677788593,0,0,True
110783,0.03220842489978208,0,0,True
174364,0.014905072195196347,0,0,True
54371,0.01465438948425301,0,0,True
225255,0.02104067012483252,0,0,True
116499,0.013552237299902003,0,0,True
100718,0.018475002067810383,0,0,True
115347,0.01898826828552358,0,0,True
3237,0.01768853370027446,0,0,True
52286,0.019948238699840602,0,0,True
33203,0.011981855274534676,0,0,True
106041,0.27906013023359866,0,0,True
77009,0.012512693677921119,0,0,True
111353,0.019387201720592478,0,0,True
137425,0.015229341641224014,0,0,True
118419,0.019339691643820996,0,0,True
136057,0.014686503398185568,0,0,True
8696,0.019579345870562904,0,0,True
25937,0.012913670879874677,0,0,True
160448,0.017404087200533165,0,0,True
234692,0.030619463237856165,0,0,True
148806,0.02934251240875524,0,0,True
252726,0.016283138122636227,0,0,True
131543,0.027203633364594176,0,0,True
130527,0.0154299525623671,0,0,True
33427,0.026415113667072557,0,0,True
158997,0.018393763054261113,0,0,True
277935,0.01573293620660593,0,0,True
56681,0.0363118812741723,0,0,True
12115,0.015291253995842403,0,0,True
144826,0.023959788086765615,0,0,True
208150,0.024451377014327067,0,0,True
12074,0.0325733720182733,0,0,True
212746,0.01867892559417696,0,0,True
121151,0.02093912729503159,0,0,True
197623,0.016328225499168625,0,0,True
276930,0.017153475885481898,0,0,True
167965,0.10203643884594689,0,0,True
264623,0.041257493643590396,0,0,True
104833,0.031013477539104467,0,0,True
100517,0.02058322773820947,0,0,True
154812,0.01715638260946362,0,0,True
225788,0.011355627826617854,0,0,True
97787,0.018567979101103117,0,0,True
126464,0.026201473960940296,0,0,True
185538,0.022433804401920724,0,0,True
39668,0.026867137553072518,0,0,True
82321,0.14896251918328482,0,0,True
73548,0.014879773073662396,0,0,True
124400,0.03372307319601918,0,0,True
114403,0.013880133623609084,0,0,True
6523,0.3348660777394157,0,0,True
14884,0.0191785193121977,0,0,True
276306,0.01488990226234823,0,0,True
25402,0.02257195560374723,0,0,True
104240,0.012262801974086026,0,0,True
200253,0.03140160872115841,0,0,True
6488,0.027939469210901784,0,0,True
138761,0.015306825192722355,0,0,True
5798,0.020118336838291954,0,0,True
105050,0.04159765326186162,0,0,True
263789,0.01874249129624587,0,0,True
5577,0.021695365988618435,0,0,True
271639,0.01738594835069878,0,0,True
217344,0.019482787419205328,0,0,True
247866,0.01730933721654758,0,0,True
19115,0.20562765395875807,0,0,True
246022,0.030375992408576243,0,0,True
27307,0.016531442661740454,0,0,True
226762,0.05937597401027993,0,0,True
71570,0.012807491022900176,0,0,True
226760,0.033178332695646046,0,0,True
37112,0.028149394458897446,0,0,True
205971,0.2849050246879894,0,0,True
212119,0.01510584246950024,0,0,True
248490,0.03063552235951646,0,0,True
241646,0.03440225738106424,0,0,True
154771,0.022863141092734816,0,0,True
121385,0.07894757177481472,0,0,True
91512,0.012112428478546029,0,0,True
45397,0.015787951762017513,0,0,True
156013,0.013676008791574486,0,0,True
85147,0.01632131434340992,0,0,True
