ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
7930,4.1578157804284967e-05,0,0,True
176744,4.153477720197274e-05,0,0,True
160725,4.191221080602157e-05,0,0,True
179014,4.152663560956147e-05,0,0,True
159864,4.1619960930209525e-05,0,0,True
76939,4.69387885672052e-05,0,0,True
106477,4.177732005153376e-05,0,0,True
276968,4.1328867747408306e-05,0,0,True
192086,4.5811818186550655e-05,0,0,True
257609,5.3620711263598615e-05,0,0,True
26429,5.550182392909233e-05,0,0,True
207035,4.359175009302487e-05,0,0,True
205517,4.22924352198922e-05,0,0,True
218208,4.279090426759793e-05,0,0,True
138117,4.3236635717945676e-05,0,0,True
163728,4.144930687255665e-05,0,0,True
282376,4.82033250145268e-05,0,0,True
275482,4.695243121866426e-05,0,0,True
127346,4.19961112697365e-05,0,0,True
124813,4.229362993587617e-05,0,0,True
23676,4.1622901882148616e-05,0,0,True
93966,4.57197911618025e-05,0,0,True
182671,5.2567793974161353e-05,0,0,True
159732,5.990226140211853e-05,0,0,True
141908,4.786887524102616e-05,0,0,True
171735,4.131778026739343e-05,0,0,True
190262,4.2808967000652736e-05,0,0,True
220159,4.288989648039566e-05,0,0,True
51161,4.146349972154257e-05,0,0,True
40708,4.411909084403538e-05,0,0,True
193638,4.9749905358052146e-05,0,0,True
97634,0.00015213997514868733,0,0,True
11733,4.103156392700159e-05,0,0,True
239279,4.5133525893964535e-05,0,0,True
94101,4.2659225202337165e-05,0,0,True
244804,4.379581488742953e-05,0,0,True
237982,4.344211148778628e-05,0,0,True
101177,4.3686792895008095e-05,0,0,True
129569,0.00010953943439506692,0,0,True
126317,4.1648882111196504e-05,0,0,True
217189,4.387526067589172e-05,0,0,True
159965,4.1362179453351086e-05,0,0,True
96920,4.47586344447418e-05,0,0,True
80778,4.111030154794388e-05,0,0,True
64015,4.098414746807462e-05,0,0,True
37895,4.132804869962667e-05,0,0,True
237638,4.280628436107046e-05,0,0,True
230117,4.098509419172326e-05,0,0,True
104424,5.0604379351097266e-05,0,0,True
200583,4.151255505360287e-05,0,0,True
157097,4.093559405416123e-05,0,0,True
39452,4.139531194983757e-05,0,0,True
203214,4.250792648454413e-05,0,0,True
142756,4.134852417321818e-05,0,0,True
72603,4.302111510368204e-05,0,0,True
56875,4.1092732490876153e-05,0,0,True
185675,4.4394710440102996e-05,0,0,True
86583,4.1149668766415735e-05,0,0,True
271467,4.545959934986695e-05,0,0,True
114412,4.9937855404268326e-05,0,0,True
166649,4.095356073743628e-05,0,0,True
140043,4.110416698791369e-05,0,0,True
155939,4.122502737965463e-05,0,0,True
63534,4.458529965859768e-05,0,0,True
207175,4.1449203775573546e-05,0,0,True
80114,4.360655293449081e-05,0,0,True
265358,4.124647063123082e-05,0,0,True
214149,4.180691688851469e-05,0,0,True
52959,4.117367230893322e-05,0,0,True
212872,4.144283459162916e-05,0,0,True
225827,4.147264508414089e-05,0,0,True
7933,4.153260238911682e-05,0,0,True
3417,7.523179928861538e-05,0,0,True
211459,4.146759303485945e-05,0,0,True
235632,4.1774002477384404e-05,0,0,True
163984,4.089051957951787e-05,0,0,True
9449,4.5987415646186427e-05,0,0,True
228553,4.0875069123236856e-05,0,0,True
66856,4.169479850589294e-05,0,0,True
393,9.034809642056395e-05,0,0,True
154144,4.095731607490475e-05,0,0,True
112186,4.4545537902014015e-05,0,0,True
40827,4.3012584408103617e-05,0,0,True
126990,5.544086009545618e-05,0,0,True
179821,4.243103165435547e-05,0,0,True
180080,5.816589414167876e-05,0,0,True
96697,5.303976234879893e-05,0,0,True
280547,4.333618190397564e-05,0,0,True
200322,4.316051961974242e-05,0,0,True
236093,4.1876190656020855e-05,0,0,True
44173,4.195055225295807e-05,0,0,True
270325,4.235451122705863e-05,0,0,True
152285,4.0967029690202034e-05,0,0,True
121471,4.332345238563078e-05,0,0,True
39429,4.102589085678777e-05,0,0,True
33646,4.099067823326572e-05,0,0,True
119001,4.168015366365103e-05,0,0,True
154606,5.7871535079565896e-05,0,0,True
65065,4.239711900419652e-05,0,0,True
69483,4.26027149585724e-05,0,0,True
131664,6.808016835294938e-05,0,0,True
129814,4.2211003127060235e-05,0,0,True
28135,4.459304549071409e-05,0,0,True
133041,4.82225515726568e-05,0,0,True
32985,4.1712661588618995e-05,0,0,True
13810,5.232373039527388e-05,0,0,True
104219,4.3611726308273954e-05,0,0,True
93946,4.5180940065409445e-05,0,0,True
179401,4.094288339958522e-05,0,0,True
172580,4.09810279964032e-05,0,0,True
155817,4.408649827150536e-05,0,0,True
238945,4.160716578912895e-05,0,0,True
25521,4.552870431685684e-05,0,0,True
261650,4.1444890677727656e-05,0,0,True
148331,4.294309876350131e-05,0,0,True
148833,4.1163518402646025e-05,0,0,True
146128,4.183047733498044e-05,0,0,True
168844,4.185542511638919e-05,0,0,True
207323,4.1602340915118224e-05,0,0,True
255753,4.974220422998788e-05,0,0,True
121352,5.5422300324616696e-05,0,0,True
76923,4.241798461969797e-05,0,0,True
233095,4.15434403436618e-05,0,0,True
35045,4.091609714107143e-05,0,0,True
2407,4.1042276555875745e-05,0,0,True
187530,5.6011623595532826e-05,0,0,True
261217,4.435792868989672e-05,0,0,True
205462,4.1735278693321804e-05,0,0,True
23301,4.126886279326619e-05,0,0,True
76799,7.027122358385716e-05,0,0,True
52604,4.194002124926804e-05,0,0,True
168758,4.2681436314411386e-05,0,0,True
95035,4.504635905758691e-05,0,0,True
132820,4.090632164205845e-05,0,0,True
219825,4.233915033314814e-05,0,0,True
16694,5.0204521918705786e-05,0,0,True
138565,4.428923286383396e-05,0,0,True
103831,6.152724794534203e-05,0,0,True
258687,4.154439576951408e-05,0,0,True
197306,5.6087103937129235e-05,0,0,True
206540,4.7815091693634214e-05,0,0,True
112903,4.108189794085042e-05,0,0,True
89864,4.145602385995708e-05,0,0,True
239147,4.642019620873258e-05,0,0,True
96381,4.3201647787384784e-05,0,0,True
241294,0.00011385343595563864,0,0,True
6167,4.333527457585836e-05,0,0,True
9471,5.7463565102773076e-05,0,0,True
268204,5.366210720324447e-05,0,0,True
176340,4.56102299959237e-05,0,0,True
206160,4.083609514835464e-05,0,0,True
36,4.380486174456806e-05,0,0,True
98816,4.499380901146603e-05,0,0,True
22877,4.11884278695618e-05,0,0,True
147864,5.5937119603546146e-05,0,0,True
96200,5.0877832223818126e-05,0,0,True
206339,4.173632539715863e-05,0,0,True
253455,6.97012776894601e-05,0,0,True
239429,4.095379899774438e-05,0,0,True
48375,4.095736015001009e-05,0,0,True
158051,4.139250008483199e-05,0,0,True
55269,4.590731934913679e-05,0,0,True
262526,4.5586972858693785e-05,0,0,True
178859,0.00020595091423144708,0,0,True
3773,4.409321135135666e-05,0,0,True
188594,4.1835089485572654e-05,0,0,True
267587,4.305203417773222e-05,0,0,True
230589,4.083087965746153e-05,0,0,True
150659,4.128377113776647e-05,0,0,True
156575,4.1324525597904615e-05,0,0,True
1565,4.329732516366308e-05,0,0,True
168208,0.00014331887147046065,0,0,True
160711,4.1087984290455546e-05,0,0,True
283641,4.113627990929281e-05,0,0,True
199214,4.120315994375642e-05,0,0,True
174612,4.3960465468109314e-05,0,0,True
177536,4.1415436090965486e-05,0,0,True
17733,4.079750779838345e-05,0,0,True
43471,4.0894152517431605e-05,0,0,True
265077,4.270588530237932e-05,0,0,True
60995,4.3361032890292236e-05,0,0,True
31976,4.112665824945315e-05,0,0,True
64509,4.090902505645529e-05,0,0,True
11816,4.2084809668599804e-05,0,0,True
244136,4.490076264453635e-05,0,0,True
115057,4.212116021803147e-05,0,0,True
102908,4.278801606536099e-05,0,0,True
179251,4.158201407677563e-05,0,0,True
208829,4.63800920177724e-05,0,0,True
236929,4.08256068992505e-05,0,0,True
129451,4.4039951564725395e-05,0,0,True
213167,4.091972048556939e-05,0,0,True
161344,6.638751315935919e-05,0,0,True
273618,4.172504008929502e-05,0,0,True
12276,4.6766364775679964e-05,0,0,True
281323,8.995420543342299e-05,0,0,True
64758,4.324422720250733e-05,0,0,True
203235,4.1110417379658455e-05,0,0,True
142176,4.209752588471059e-05,0,0,True
105503,4.7159525234356435e-05,0,0,True
194163,4.326155021111239e-05,0,0,True
120165,4.3755049612423596e-05,0,0,True
36901,4.213139583720792e-05,0,0,True
253074,4.2907052433687554e-05,0,0,True
33712,4.129275089778905e-05,0,0,True
47577,5.0077831058989294e-05,0,0,True
219117,4.870683069303166e-05,0,0,True
36864,4.384636603986627e-05,0,0,True
211838,4.0968534386412784e-05,0,0,True
255629,4.149305430234917e-05,0,0,True
179841,4.4767268604448776e-05,0,0,True
26357,8.474715317271794e-05,0,0,True
256902,4.81619934538275e-05,0,0,True
169530,4.8844470808570456e-05,0,0,True
275348,4.302627903425074e-05,0,0,True
146572,4.094848697028597e-05,0,0,True
275191,5.7797288674012234e-05,0,0,True
274628,4.187771448143588e-05,0,0,True
94417,4.8464425975193896e-05,0,0,True
221368,4.633191947188209e-05,0,0,True
284432,0.00020462781892864165,0,0,True
169448,4.160124845396065e-05,0,0,True
172261,4.522459539179343e-05,0,0,True
45648,4.154865488244995e-05,0,0,True
284364,4.658356975314039e-05,0,0,True
65464,4.094515317219939e-05,0,0,True
126736,4.331925497461662e-05,0,0,True
164297,6.574856193032955e-05,0,0,True
60291,4.109405119617251e-05,0,0,True
142555,4.280651528679081e-05,0,0,True
27345,4.4067565993009415e-05,0,0,True
24627,4.116990269413925e-05,0,0,True
30369,4.255729089619811e-05,0,0,True
210855,4.092642028910594e-05,0,0,True
141637,4.270139443444575e-05,0,0,True
72891,4.230260636009294e-05,0,0,True
59902,4.4009016533327386e-05,0,0,True
275424,4.108603747910346e-05,0,0,True
156183,4.123769398124062e-05,0,0,True
251344,0.00010178117290342875,0,0,True
189655,4.091305230725924e-05,0,0,True
38785,4.128037705646859e-05,0,0,True
38726,6.109264784553517e-05,0,0,True
110087,4.6241710168030055e-05,0,0,True
210698,4.121191656602441e-05,0,0,True
62274,4.380824262100173e-05,0,0,True
25645,4.112119724759001e-05,0,0,True
20739,4.289787611292522e-05,0,0,True
260088,4.895814636433004e-05,0,0,True
61588,4.216042343843971e-05,0,0,True
199897,4.2068936127286173e-05,0,0,True
258701,4.570273348211431e-05,0,0,True
38696,4.2418621501500024e-05,0,0,True
1623,4.203586331277307e-05,0,0,True
64028,4.173923196107863e-05,0,0,True
271324,4.262493953560722e-05,0,0,True
216686,5.314035471251488e-05,0,0,True
131328,4.10139297224842e-05,0,0,True
75594,4.8281106666255954e-05,0,0,True
153906,4.526436267782297e-05,0,0,True
129317,4.9221760479989964e-05,0,0,True
228198,4.301382942715671e-05,0,0,True
59088,4.118964159818696e-05,0,0,True
86140,4.076995314836742e-05,0,0,True
52600,4.633723105715043e-05,0,0,True
16836,4.32114630732311e-05,0,0,True
82893,4.402207992017782e-05,0,0,True
82673,4.132279393495125e-05,0,0,True
159374,4.17499669716292e-05,0,0,True
269517,4.1934790437369125e-05,0,0,True
163060,4.104270443960472e-05,0,0,True
86801,4.155344093525933e-05,0,0,True
43330,4.149642710455191e-05,0,0,True
46032,4.09909690789948e-05,0,0,True
148958,4.108089810272682e-05,0,0,True
206180,4.175453848676919e-05,0,0,True
195151,0.00020261495080528132,0,0,True
221543,4.506105381044318e-05,0,0,True
87927,4.441563901110434e-05,0,0,True
115705,4.3785795218071414e-05,0,0,True
17495,4.171272766002174e-05,0,0,True
181669,4.1122916432677714e-05,0,0,True
94678,4.326258300040056e-05,0,0,True
121629,4.2534189012590874e-05,0,0,True
243590,5.3955976598208356e-05,0,0,True
30440,4.25981890888095e-05,0,0,True
255495,5.9997782708431836e-05,0,0,True
216670,4.130658526874608e-05,0,0,True
244824,4.87275436628646e-05,0,0,True
239685,4.782768937938964e-05,0,0,True
7643,4.082741201099685e-05,0,0,True
79463,4.119387234707652e-05,0,0,True
120233,4.340298197235174e-05,0,0,True
99912,4.533247776677507e-05,0,0,True
219590,4.221944996129574e-05,0,0,True
276213,4.360604179173154e-05,0,0,True
42893,4.0966237985983493e-05,0,0,True
211374,4.265629197574242e-05,0,0,True
209178,4.669279895114968e-05,0,0,True
58727,5.702602445861101e-05,0,0,True
230397,4.258145315645379e-05,0,0,True
249273,4.4920125745833664e-05,0,0,True
161529,4.88586515170621e-05,0,0,True
211389,4.326036198797025e-05,0,0,True
262194,4.28094356993088e-05,0,0,True
48851,4.374581561500923e-05,0,0,True
135590,4.1168294750209404e-05,0,0,True
130148,4.83684994565287e-05,0,0,True
59005,4.292304772444153e-05,0,0,True
129277,4.0932782605184264e-05,0,0,True
147362,4.1151523370196885e-05,0,0,True
238311,4.855962702864294e-05,0,0,True
95965,4.3517657166359244e-05,0,0,True
46191,4.129965444304054e-05,0,0,True
225019,4.166164582534843e-05,0,0,True
110852,4.351477229591404e-05,0,0,True
28739,4.086198610829654e-05,0,0,True
53599,4.20892402014031e-05,0,0,True
105504,0.00013829370210785864,0,0,True
175831,4.896919048924312e-05,0,0,True
21056,4.3364104433794024e-05,0,0,True
269634,4.613542871768186e-05,0,0,True
52601,4.131316113915841e-05,0,0,True
156589,4.372951186548175e-05,0,0,True
231525,4.552131162874718e-05,0,0,True
193871,4.663528623007763e-05,0,0,True
117582,6.44246599814746e-05,0,0,True
147358,6.35243468475215e-05,0,0,True
206194,4.467227213260203e-05,0,0,True
229471,4.267849891599266e-05,0,0,True
197006,4.126822069245557e-05,0,0,True
167821,4.133143220492558e-05,0,0,True
159828,4.192279820106969e-05,0,0,True
104702,4.267474022553734e-05,0,0,True
118166,7.157785891117682e-05,0,0,True
158998,6.907781886012199e-05,0,0,True
246121,4.391731262512742e-05,0,0,True
53051,4.280996397542028e-05,0,0,True
103272,4.1533589044991105e-05,0,0,True
40789,4.0792959775322117e-05,0,0,True
112164,4.1674015994800815e-05,0,0,True
71215,4.165788998392814e-05,0,0,True
91166,4.229799997422983e-05,0,0,True
103974,4.0896069417229454e-05,0,0,True
88266,4.5505161273721664e-05,0,0,True
244488,0.00011193749984762505,0,0,True
89888,4.257502824290868e-05,0,0,True
29831,4.097497074353899e-05,0,0,True
192830,4.1642245685065295e-05,0,0,True
12541,4.106398103415513e-05,0,0,True
236110,4.187488518193761e-05,0,0,True
277696,4.1376320700244415e-05,0,0,True
16003,4.2901951114223555e-05,0,0,True
139643,4.228770805779778e-05,0,0,True
133291,4.2092359024051946e-05,0,0,True
64335,4.212627736418716e-05,0,0,True
201493,4.762748334714758e-05,0,0,True
149055,4.091060096360812e-05,0,0,True
19400,4.1211432930551884e-05,0,0,True
77718,4.136644907598779e-05,0,0,True
157775,4.099946357897396e-05,0,0,True
50598,4.211239546088576e-05,0,0,True
210791,4.1645340855127806e-05,0,0,True
50201,0.0006434585321626075,0,0,True
187520,4.086917623965528e-05,0,0,True
208208,4.150571898792142e-05,0,0,True
262905,4.702378707476551e-05,0,0,True
133090,4.0917307882030087e-05,0,0,True
7610,4.0949477481089115e-05,0,0,True
227815,4.084393168838637e-05,0,0,True
221147,9.982561293858823e-05,0,0,True
149477,4.149178774249486e-05,0,0,True
27562,4.165961771033614e-05,0,0,True
117944,4.3154461741982466e-05,0,0,True
100566,4.2286931884998524e-05,0,0,True
83039,4.693529532693566e-05,0,0,True
117269,4.0856807536984415e-05,0,0,True
115673,4.171660409499098e-05,0,0,True
244701,4.132270131645198e-05,0,0,True
142266,4.448119507728084e-05,0,0,True
169534,4.565901438635559e-05,0,0,True
49605,4.1314707037611006e-05,0,0,True
243244,4.640804737625396e-05,0,0,True
269877,4.100069170136065e-05,0,0,True
17184,4.359904553263824e-05,0,0,True
243131,4.502160066858524e-05,0,0,True
240998,4.201992207719066e-05,0,0,True
40801,4.7591288867208866e-05,0,0,True
11744,4.1234458005451e-05,0,0,True
282543,6.221025084438896e-05,0,0,True
222085,4.444710726546981e-05,0,0,True
268490,4.1078191498912636e-05,0,0,True
103812,4.141906638980042e-05,0,0,True
224495,4.1194382795900974e-05,0,0,True
10203,4.114231111351526e-05,0,0,True
262189,4.324566971528655e-05,0,0,True
268314,5.053083812551063e-05,0,0,True
96281,4.2709704748789546e-05,0,0,True
212612,4.067659988408054e-05,0,0,True
225980,4.388879987091792e-05,0,0,True
228806,4.399168607112351e-05,0,0,True
61530,4.18265788628557e-05,0,0,True
128637,0.0005557887405075265,0,0,True
223003,5.9431338856851e-05,0,0,True
215470,4.1232842085049505e-05,0,0,True
75482,4.1412445948775394e-05,0,0,True
267199,0.0001520439287014678,0,0,True
260245,4.1189734827685837e-05,0,0,True
62398,4.800246597200426e-05,0,0,True
215841,4.163653271109746e-05,0,0,True
161325,4.103997867567056e-05,0,0,True
257478,4.510157869183617e-05,0,0,True
210433,4.229490324628193e-05,0,0,True
241954,8.106681314057119e-05,0,0,True
34241,4.128574364594189e-05,0,0,True
171695,4.090800213169554e-05,0,0,True
262773,0.00018202282952377435,0,0,True
75461,4.1035979596503296e-05,0,0,True
128059,4.273621803944113e-05,0,0,True
135179,7.031462251803059e-05,0,0,True
204157,4.2526703853140924e-05,0,0,True
88374,4.272128321933452e-05,0,0,True
100082,4.7848157247616214e-05,0,0,True
281458,4.193095187253448e-05,0,0,True
191576,4.161886784390409e-05,0,0,True
61258,4.155826518220049e-05,0,0,True
153780,4.8725514050146795e-05,0,0,True
201184,4.2106714295487375e-05,0,0,True
193013,4.200048734251331e-05,0,0,True
143861,4.4747961243985664e-05,0,0,True
80692,4.259160981616233e-05,0,0,True
190243,4.082817229541683e-05,0,0,True
202410,4.284080415165703e-05,0,0,True
241717,4.1685817661567975e-05,0,0,True
236578,5.750114710247969e-05,0,0,True
160640,4.077958316327594e-05,0,0,True
235484,4.167611828779129e-05,0,0,True
56374,4.163959708304006e-05,0,0,True
50525,4.2014882461773226e-05,0,0,True
182054,4.1333239809290913e-05,0,0,True
79329,4.282438629088525e-05,0,0,True
190173,4.315467617193586e-05,0,0,True
146041,0.00022678476374163626,0,0,True
104955,4.401957879769045e-05,0,0,True
108027,4.6137728877797706e-05,0,0,True
50530,4.076819718772572e-05,0,0,True
273356,4.725950784477915e-05,0,0,True
93526,4.5782217055788094e-05,0,0,True
153796,4.088779153760956e-05,0,0,True
208924,4.727087292377589e-05,0,0,True
220586,4.624973144227144e-05,0,0,True
1209,4.1249456637561366e-05,0,0,True
184768,4.129455391124263e-05,0,0,True
276926,5.0626172530377164e-05,0,0,True
44219,4.0753503437453395e-05,0,0,True
227102,4.129665480459695e-05,0,0,True
37528,4.093398821762561e-05,0,0,True
65808,4.2424167228060385e-05,0,0,True
215606,4.704712778575485e-05,0,0,True
74,4.528699461705564e-05,0,0,True
22622,4.1951152749000974e-05,0,0,True
132476,4.935180647185268e-05,0,0,True
24919,4.27983398644059e-05,0,0,True
128188,4.563962847866207e-05,0,0,True
69471,5.228091190802319e-05,0,0,True
234586,4.258651537402735e-05,0,0,True
169529,4.137447633612913e-05,0,0,True
241688,4.352507722489455e-05,0,0,True
152957,5.591529524619184e-05,0,0,True
156832,4.1086759762375354e-05,0,0,True
204694,4.132813611619417e-05,0,0,True
241853,5.035849886188959e-05,0,0,True
181806,4.267844929534508e-05,0,0,True
170951,4.078602468311713e-05,0,0,True
9557,4.241190966206986e-05,0,0,True
273845,4.224458452094791e-05,0,0,True
261641,4.136803228894581e-05,0,0,True
134450,5.178202814847608e-05,0,0,True
198726,4.269539357410474e-05,0,0,True
2401,4.182620405453852e-05,0,0,True
176216,4.0775769959207444e-05,0,0,True
26096,4.5742202954480604e-05,0,0,True
139130,4.867059187353512e-05,0,0,True
100553,4.323553559184152e-05,0,0,True
227766,4.108016342490327e-05,0,0,True
21402,4.462007685264068e-05,0,0,True
79508,4.177378809594011e-05,0,0,True
139380,5.694264522178579e-05,0,0,True
100647,4.272114342615808e-05,0,0,True
187800,4.1670227991480864e-05,0,0,True
133144,4.100426167817454e-05,0,0,True
87106,4.3674542986226534e-05,0,0,True
231026,4.5671924357403124e-05,0,0,True
42169,4.091562112395106e-05,0,0,True
46795,4.1093659410965075e-05,0,0,True
112095,4.224919877590111e-05,0,0,True
219230,4.4459907048369224e-05,0,0,True
216905,4.129027344171812e-05,0,0,True
95505,4.5345181316418206e-05,0,0,True
59920,4.7469785288393634e-05,0,0,True
236775,4.2818575991687996e-05,0,0,True
162067,4.117859543823383e-05,0,0,True
140812,4.4212191622097045e-05,0,0,True
284802,4.7953052263561425e-05,0,0,True
55242,4.683630093949512e-05,0,0,True
74488,4.081322591789804e-05,0,0,True
112337,4.155650955995629e-05,0,0,True
95620,4.358511314906725e-05,0,0,True
116725,4.680160188681218e-05,0,0,True
17050,4.3669083775049463e-05,0,0,True
885,4.150934733913128e-05,0,0,True
216131,4.0811634344755624e-05,0,0,True
59780,8.025094143643784e-05,0,0,True
248101,4.197515099136284e-05,0,0,True
189484,0.0020145323195053196,0,0,True
234138,4.8419628158559895e-05,0,0,True
179904,4.1900846263450506e-05,0,0,True
52478,4.1264514768808705e-05,0,0,True
40058,4.163874395652452e-05,0,0,True
164,4.902454611868204e-05,0,0,True
146369,4.09280499555707e-05,0,0,True
147862,4.1737435421029714e-05,0,0,True
26142,4.1069809169043045e-05,0,0,True
283716,4.525894453731172e-05,0,0,True
2479,4.102598020425625e-05,0,0,True
2827,4.1577298909511304e-05,0,0,True
86422,4.0811146191690636e-05,0,0,True
183676,4.097090361115479e-05,0,0,True
109113,4.34762004133553e-05,0,0,True
194960,6.44957317171538e-05,0,0,True
96049,4.5547000862078146e-05,0,0,True
205014,4.29444582360935e-05,0,0,True
7485,5.69914877113749e-05,0,0,True
99640,5.192051786062003e-05,0,0,True
49327,4.158112312506262e-05,0,0,True
167981,4.192010261743671e-05,0,0,True
208477,4.103686997116414e-05,0,0,True
170596,4.133827268565303e-05,0,0,True
199650,4.2350069327058904e-05,0,0,True
4356,4.1191252812011335e-05,0,0,True
81560,4.123472278902879e-05,0,0,True
86631,4.1043600378184274e-05,0,0,True
141080,4.163647449277004e-05,0,0,True
35081,4.39675909638457e-05,0,0,True
108862,4.338651160544452e-05,0,0,True
204627,4.43181818064346e-05,0,0,True
119900,4.14679309186438e-05,0,0,True
145136,4.1962190395681814e-05,0,0,True
